,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
186,,570047,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)O[C@@H]2CCC[C@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.96', 'le': '0.34', 'lle': '3.99', 'sei': '7.18'}",CHEMBL355203,,CHEMBL355203,6.75,0,http://www.openphacts.org/units/Nanomolar,334628,=,1,1,=,,IC50,nM,,180.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.18
187,,571347,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(S(N)(=O)=O)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.45', 'le': '0.35', 'lle': '7.35', 'sei': '4.64'}",CHEMBL171342,,CHEMBL171342,7.08,0,http://www.openphacts.org/units/Nanomolar,334612,=,1,1,=,,IC50,nM,,83.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.083
188,,571351,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.17', 'le': '0.32', 'lle': '6.63', 'sei': '5.36'}",CHEMBL354936,,CHEMBL354936,6.96,0,http://www.openphacts.org/units/Nanomolar,334611,=,1,1,=,,IC50,nM,,110.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.11
189,,572554,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](NC(=O)c2cccc3ccccc23)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.16', 'le': '0.34', 'lle': '3.95', 'sei': '8.80'}",CHEMBL169812,,CHEMBL169812,6.64,0,http://www.openphacts.org/units/Nanomolar,334604,=,1,1,=,,IC50,nM,,230.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.23
190,,572558,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](C(=O)N1CCSC1)[C@H]1CC[C@@H](OC(=O)Nc2cccc(F)c2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.11', 'le': '0.32', 'lle': '3.52', 'sei': '6.99'}",CHEMBL172624,,CHEMBL172624,5.92,0,http://www.openphacts.org/units/Nanomolar,334606,=,1,1,=,,IC50,nM,,1200.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.2
191,,572562,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)O[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.17', 'le': '0.35', 'lle': '4.21', 'sei': '7.00'}",CHEMBL355716,,CHEMBL355716,6.57,0,http://www.openphacts.org/units/Nanomolar,334623,=,1,1,=,,IC50,nM,,270.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.27
192,,573776,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '19.11', 'le': '0.37', 'lle': '4.73', 'sei': '9.71'}",CHEMBL353840,,CHEMBL353840,7.33,0,http://www.openphacts.org/units/Nanomolar,334615,=,1,1,=,,IC50,nM,,47.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.047
193,,574920,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(S(N)(=O)=O)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.04', 'le': '0.36', 'lle': '7.61', 'sei': '4.81'}",CHEMBL169179,,CHEMBL169179,7.34,0,http://www.openphacts.org/units/Nanomolar,334632,=,1,1,=,,IC50,nM,,46.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.046
194,,576145,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '13.27', 'le': '0.25', 'lle': '1.39', 'sei': '6.39'}",CHEMBL172730,,CHEMBL172730,5.41,0,http://www.openphacts.org/units/Nanomolar,334655,=,1,1,=,,IC50,nM,,3900.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,3.9
195,,576149,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(S(=O)(=O)C(F)(F)F)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '13.77', 'le': '0.29', 'lle': '5.28', 'sei': '5.26'}",CHEMBL168281,,CHEMBL168281,6.66,0,http://www.openphacts.org/units/Nanomolar,334609,=,1,1,=,,IC50,nM,,220.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.22
196,,577507,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@H](NC(=O)Nc2cccc3ccccc23)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.71', 'le': '0.31', 'lle': '3.28', 'sei': '7.27'}",CHEMBL171609,,CHEMBL171609,6.36,0,http://www.openphacts.org/units/Nanomolar,334620,=,1,1,=,,IC50,nM,,440.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.44
197,,577511,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,CO[C@@H]1CCC[C@H]([C@H](N)C(=O)N2CCCC2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '25.22', 'le': '0.49', 'lle': '4.92', 'sei': '10.91'}",CHEMBL352632,,CHEMBL352632,6.06,0,http://www.openphacts.org/units/Nanomolar,334629,=,1,1,=,,IC50,nM,,870.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.87
198,,578735,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccccc1S(=O)(=O)N[C@H]1CC[C@H]([C@H](N)C(=O)N2CCCC2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.89', 'le': '0.33', 'lle': '6.33', 'sei': '5.39'}",CHEMBL355248,,CHEMBL355248,6.82,0,http://www.openphacts.org/units/Nanomolar,334608,=,1,1,=,,IC50,nM,,150.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.15
199,,578739,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CCC[C@H](OC(=O)Nc2ccc(I)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '13.75', 'le': '0.34', 'lle': '3.13', 'sei': '7.66'}",CHEMBL170051,,CHEMBL170051,6.48,0,http://www.openphacts.org/units/Nanomolar,334650,=,1,1,=,,IC50,nM,,330.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.33
200,,579989,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CCC[C@@H](OC(=O)Nc2ccc(I)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '14.76', 'le': '0.37', 'lle': '3.61', 'sei': '8.22'}",CHEMBL171733,,CHEMBL171733,6.96,0,http://www.openphacts.org/units/Nanomolar,334626,=,1,1,=,,IC50,nM,,110.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.11
201,,579993,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CCC[C@H](O)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '28.89', 'le': '0.56', 'lle': '6.05', 'sei': '9.82'}",CHEMBL355051,,CHEMBL355051,6.54,0,http://www.openphacts.org/units/Nanomolar,334625,=,1,1,=,,IC50,nM,,290.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.29
202,,579997,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)O[C@H]2CCC[C@H]([C@H](N)C(=O)N3CCSC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.20', 'le': '0.32', 'lle': '3.72', 'sei': '6.79'}",CHEMBL433533,,CHEMBL433533,6.38,0,http://www.openphacts.org/units/Nanomolar,334651,=,1,1,=,,IC50,nM,,420.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.42
203,,581025,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(S(N)(=O)=O)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.33', 'le': '0.32', 'lle': '6.87', 'sei': '4.32'}",CHEMBL171290,,CHEMBL171290,6.60,0,http://www.openphacts.org/units/Nanomolar,334619,=,1,1,=,,IC50,nM,,250.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.25
204,,582253,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](O)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '25.14', 'le': '0.49', 'lle': '5.24', 'sei': '8.02'}",CHEMBL355244,,CHEMBL355244,5.34,0,http://www.openphacts.org/units/Nanomolar,334601,=,1,1,=,,IC50,nM,,4600.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,4.6
205,,582257,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)O[C@@H]2CC[C@H]([C@H](N)C(=O)N3CCSC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.44', 'le': '0.35', 'lle': '4.35', 'sei': '7.05'}",CHEMBL352354,,CHEMBL352354,6.62,0,http://www.openphacts.org/units/Nanomolar,334657,=,1,1,=,,IC50,nM,,240.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.24
206,,583468,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@@H](OC(=O)Nc2ccc(I)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.22', 'le': '0.38', 'lle': '4.00', 'sei': '8.22'}",CHEMBL352402,,CHEMBL352402,6.96,0,http://www.openphacts.org/units/Nanomolar,334630,=,1,1,=,,IC50,nM,,110.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.11
207,,584771,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2cccc3ccccc23)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.48', 'le': '0.36', 'lle': '4.38', 'sei': '8.42'}",CHEMBL352520,,CHEMBL352520,7.37,0,http://www.openphacts.org/units/Nanomolar,334614,=,1,1,=,,IC50,nM,,43.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.043
208,,586038,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](OC(=O)Nc2ccc(I)cc2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '14.75', 'le': '0.37', 'lle': '3.78', 'sei': '7.97'}",CHEMBL172057,,CHEMBL172057,6.75,0,http://www.openphacts.org/units/Nanomolar,334622,=,1,1,=,,IC50,nM,,180.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.18
209,,588536,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)O[C@@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.49', 'le': '0.31', 'lle': '3.60', 'sei': '6.35'}",CHEMBL353590,,CHEMBL353590,5.96,0,http://www.openphacts.org/units/Nanomolar,334658,=,1,1,=,,IC50,nM,,1100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.1
210,,588540,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@@H](NC(=O)Nc2cccc3ccccc23)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.47', 'le': '0.34', 'lle': '3.95', 'sei': '8.03'}",CHEMBL355479,,CHEMBL355479,7.03,0,http://www.openphacts.org/units/Nanomolar,334617,=,1,1,=,,IC50,nM,,94.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.094
211,,589781,[],CHEMBL664928,Inhibitory activity against human recombinant Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)NCCS(=O)(=O)N[C@H]1CC[C@H]([C@H](N)C(=O)N2CCCC2)C1,,,CHEMBL1148427,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.71', 'le': '0.38', 'lle': '8.45', 'sei': '5.06'}",CHEMBL352548,,CHEMBL352548,7.02,0,http://www.openphacts.org/units/Nanomolar,334607,=,1,1,=,,IC50,nM,,95.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.095
212,,671629,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.45', 'le': '0.36', 'lle': '5.62', 'sei': '7.91'}",CHEMBL22310,,CHEMBL22310,7.32,1,http://www.openphacts.org/units/Nanomolar,31187,=,1,1,=,,IC50,nM,,48.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,48.0
213,,672809,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1C[C@H](F)[C@@H](F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.38', 'le': '0.30', 'lle': '3.76', 'sei': '7.18'}",CHEMBL22545,,CHEMBL22545,6.08,0,http://www.openphacts.org/units/Nanomolar,31178,=,1,1,=,,IC50,nM,,830.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,830.0
214,,674220,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)C1CCCCC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '30.87', 'le': '0.64', 'lle': '5.62', 'sei': '15.22'}",CHEMBL23223,,CHEMBL23223,7.05,0,http://www.openphacts.org/units/Nanomolar,31176,=,1,1,=,,IC50,nM,,89.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,89.0
215,,675581,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.97', 'le': '0.38', 'lle': '5.17', 'sei': '9.65'}",CHEMBL22359,,CHEMBL22359,7.28,0,http://www.openphacts.org/units/Nanomolar,31204,=,1,1,=,,IC50,nM,,53.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,53.0
216,,675584,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1C[C@@H](F)[C@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '13.53', 'le': '0.28', 'lle': '4.30', 'sei': '6.46'}",CHEMBL23051,,CHEMBL23051,6.57,0,http://www.openphacts.org/units/Nanomolar,31190,=,1,1,=,,IC50,nM,,270.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,270.0
217,,675586,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.57', 'le': '0.36', 'lle': '5.31', 'sei': '7.63'}",CHEMBL25437,,CHEMBL25437,7.06,1,http://www.openphacts.org/units/Nanomolar,31188,=,1,1,=,,IC50,nM,,88.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,88.0
218,,678255,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NC(=O)c2ccccc2C(F)(F)F)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.07', 'le': '0.31', 'lle': '3.79', 'sei': '8.85'}",CHEMBL23880,,CHEMBL23880,6.68,0,http://www.openphacts.org/units/Nanomolar,31198,=,1,1,=,,IC50,nM,,210.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,210.0
219,,679295,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1C[C@@H](F)[C@H](F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.29', 'le': '0.31', 'lle': '4.12', 'sei': '7.61'}",CHEMBL416008,,CHEMBL416008,6.44,0,http://www.openphacts.org/units/Nanomolar,31179,=,1,1,=,,IC50,nM,,360.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,360.0
220,,679297,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.24', 'le': '0.31', 'lle': '4.80', 'sei': '7.00'}",CHEMBL281561,,CHEMBL281561,7.12,0,http://www.openphacts.org/units/Nanomolar,31192,=,1,1,=,,IC50,nM,,75.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,75.0
221,,679300,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.25', 'le': '0.35', 'lle': '5.54', 'sei': '7.82'}",CHEMBL283309,,CHEMBL283309,7.24,0,http://www.openphacts.org/units/Nanomolar,31186,=,1,1,=,,IC50,nM,,58.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,58.0
222,,683561,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCC(F)(F)C1)C1CCCCC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '28.98', 'le': '0.57', 'lle': '5.38', 'sei': '15.40'}",CHEMBL280658,,CHEMBL280658,7.14,1,http://www.openphacts.org/units/Nanomolar,31208,=,1,1,=,,IC50,nM,,73.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,73.0
223,,683564,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.39', 'le': '0.35', 'lle': '4.52', 'sei': '8.91'}",CHEMBL278558,,CHEMBL278558,6.72,0,http://www.openphacts.org/units/Nanomolar,31203,=,1,1,=,,IC50,nM,,190.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,190.0
224,,685040,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccccc2C(F)(F)F)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.27', 'le': '0.35', 'lle': '4.32', 'sei': '9.51'}",CHEMBL283368,,CHEMBL283368,7.17,0,http://www.openphacts.org/units/Nanomolar,31199,=,1,1,=,,IC50,nM,,67.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,67.0
225,,685043,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '20.14', 'le': '0.40', 'lle': '5.27', 'sei': '8.98'}",CHEMBL23176,,CHEMBL23176,7.60,0,http://www.openphacts.org/units/Nanomolar,31184,=,1,1,=,,IC50,nM,,25.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,25.0
226,,685045,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.69', 'le': '0.36', 'lle': '4.69', 'sei': '8.33'}",CHEMBL277693,,CHEMBL277693,7.06,0,http://www.openphacts.org/units/Nanomolar,31181,=,1,1,=,,IC50,nM,,88.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,88.0
227,,686322,[],CHEMBL664925,Inhibitory activity against human Dipeptidylpeptidase IV,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,,,CHEMBL1147603,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.95', 'le': '0.33', 'lle': '5.14', 'sei': '7.33'}",CHEMBL281178,,CHEMBL281178,7.46,0,http://www.openphacts.org/units/Nanomolar,31193,=,1,1,=,,IC50,nM,,35.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,35.0
